Python function name,Function,Lower Bound,Upper Bound,EPO mean,EPO Classical mean,PSO mean,EPO std,EPO Classical std,PSO std,,,,,,,
ACKLEY,Ackley,-32,32,2.803857089,8.475626996,8.71096681,0.373586264,2.134206564,1.599079563,,,Ackley,Ackley,Ackley,-32,32
BUKIN,Bukin N. 6,-15,5,1.692800508,1.505809857,0.624592824,0.796012641,0.273074718,1.109216773,,,Bohachevsky,Bohachevsky,Bohachevsky,-100,100
CROSS_IN_TRAY,Cross-in-Tray,-10,10,-2.062611589,-2.062586112,-2.062602299,3.07E-07,3.49E-05,1.56E-05,,,Booth,Booth,Booth,-10,10
DROP_WAVE,Drop-Wave,-5.12,5.12,-0.987168699,-0.984229774,-0.974498109,0.02546191,0.024691106,0.031233311,,,Bukin,Bukin,Bukin N. 6,-15,5
EGGHOLDER,Eggholder,-512,512,-947.411585,-935.4075607,-832.2043569,7.566337931,17.09590873,101.2988681,,,Cross-in-Tray,CROSS_IN_TRAY,Cross-in-Tray,-10,10
GRIEWANK,Griewank,-600,600,1.863592283,32.72646724,3.871858196,0.410441923,15.25865976,0.976740127,,,Drop Wave,DROP_WAVE,Drop-Wave,-5.12,5.12
HOLDER_TABLE,Holder Table,-10,10,-19.20739628,-19.17760317,-17.58071227,0.000947212,0.038466259,3.255580551,,,Discus,Discus,Discus,,
Levy,Levy,-10,10,0.172244987,0.556745025,2.954653856,0.062444033,0.236208457,1.044856264,,,Easom,Easom,Easom,-100,100
Rastrigin,Rastrigin,-5.12,5.12,5.950857829,24.08525451,44.22777519,1.853185687,11.90018635,9.472130683,,,Eggholder,Eggholder,Eggholder,-512,512
schaffer2,Schaffer N. 2,-100,100,0.003567305,0.005725038,0.002103855,0.002952787,0.006293788,0.002406814,,,Griewank,Griewank,Griewank,-600,600
schaffer4,Schaffer N. 4,-100,100,0.295544079,0.295624463,0.293257489,0.001708534,0.00262054,0.001024932,,,Holder Table,HOLDER_TABLE,Holder Table,-10,10
Schwefel,Schwefel,-500,500,207.8188807,1911.085075,2030.51416,105.3485538,84.90262805,213.5470304,,,Michalewicz,michal,Michalewicz,0,3.141592654
Shubert,Shubert,-10,10,-186.5643509,-186.0930265,-186.7285227,0.154865741,0.541235416,0.004726131,,,schaffer4,schaffer4,Schaffer N. 4,-100,100
Bohachevsky,Bohachevsky,-100,100,0.175959035,0.424204563,0.188995969,0.182825492,0.224939373,0.377767529,,,Rastrigin,Rastrigin,Rastrigin,-5.12,5.12
Rotated_Hyper_Ellipsoid,Rotated Hyper-Ellipsoid,-65.536,65.536,55.3608549,2150.128564,1211.183836,24.96477352,1625.2947,501.9157758,,,Rosenbrock,rosen,Rosenbrock,-5,10
spheref,Sphere,-5.12,5.12,0.007135405,0.020461466,1.47166934,0.006116372,0.011561848,0.825445667,,,Schwefel,Schwefel,Schwefel,-500,500
sumpow,Sum of Different Powers,-1,1,2.09E-05,8.70E-05,0.01349197,1.98E-05,0.000107041,0.007556588,,,six-hump,six_hump,six-hump,,
sumsqu,Sum Squares,-10,10,0.258936838,0.679490515,25.57691569,0.058336605,0.393936083,14.37997806,,,Sphere,spheref,Sphere,-5.12,5.12
booth,Booth,-10,10,0.000337721,0.003650845,6.13E-06,0.000236571,0.004677626,1.22E-05,,,Zakharov,Zakharov,Zakharov,-5,10
matya,Matyas,-10,10,1.91E-06,1.85E-06,8.35E-08,2.71E-06,2.63E-06,1.67E-07,,,,,,,
mccorm,McCormick,-1.5,4,-1.910439063,-1.910144726,-1.912910902,3.58E-05,0.000342005,0.000386409,,,,,,,
zakharov,Zakharov,-5,10,2.856576822,5.819007727,82.04649069,1.449535034,2.521917131,51.54698257,,,,,,,
camel3,Three-Hump Camel,-5,5,2.74E-06,1.79E-06,1.99E-06,3.40E-06,1.53E-06,3.97E-06,,,,,,,
camel6,Six-Hump Camel,-3,3,-1.031624031,-1.031593581,-1.031133045,2.80E-06,3.59E-05,0.000931085,,,,,,,
dixonpr,Dixon-Price,-10,10,1.019715964,5.917538578,196.2334562,0.170446782,4.072033046,171.8882477,,,,,,,
rosen,Rosenbrock,-5,10,11.60586581,27.34331328,1771.420139,2.440308142,10.8668713,1299.58019,,,,,,,
dejong5,De Jong N. 5,-65.536,65.536,0.998008363,1.040640275,8.62167934,4.01E-06,0.072158776,3.578425188,,,,,,,
easom,Easom,-100,100,-0.972266991,-0.69029597,-0.999857917,0.022222105,0.278378761,0.00020002,,,,,,,
michal,Michalewicz,0,3.141592654,-8.053516378,-5.515095991,-5.068706223,0.192340833,0.451982298,0.902932691,,,,,,,
